,id,breed
338,0815082cf02417e80f4df9dfba17aa13.jpg,wire-haired_fox_terrier
343,083820e6dda52da4c0f200ac36f582dc.jpg,yorkshire_terrier
344,084c4f43ecc2630587de6c3e543525c3.jpg,shetland_sheepdog
347,0857307dddb1b41288887ef2338af6df.jpg,collie
352,086e8ca78ec3303a8f06df003ecb6612.jpg,chow
355,087b211f15ad8095ba90c0be54c1c30d.jpg,great_dane
360,088cdda83ef0920d130398f7724b391f.jpg,shih-tzu
362,08946697b3e50e602d6bea765c8fb9f5.jpg,scottish_deerhound
365,089fd270df9e42e3f741452a4e437dc5.jpg,chihuahua
370,08e99ed86b0ce429fef52a8ca33e1551.jpg,eskimo_dog
377,09288e5c39391b780412561163b10bf5.jpg,afghan_hound
384,09477e5059ebb15cad5f37fb3b9b1889.jpg,border_collie
390,0974b614b86b829821067bd0b1808b8c.jpg,ibizan_hound
399,0995f642fe4baab3cb3534725dfedb75.jpg,australian_terrier
403,09a1ea62ffa4b9389c03162bb0b0b572.jpg,saint_bernard
417,0a0c223352985ec154fd604d7ddceabd.jpg,kuvasz
427,0a4f1e17d720cdff35814651402b7cf4.jpg,afghan_hound
432,0a6706f7864eb8871913f0e4ba07a61e.jpg,samoyed
437,0a77d498ff491945347bb895d8ae4008.jpg,samoyed
447,0a9f8c6ceadfff61072a565311777655.jpg,cardigan
462,0b178813be36410eda8742abe2153ced.jpg,chesapeake_bay_retriever
463,0b1b49b8cf679eb3e2fb13ca6deba9b5.jpg,appenzeller
467,0b2e635ebad8aba82656c8fceb05018c.jpg,bloodhound
471,0b3d3120a62c2bc280f589d473041d06.jpg,boston_bull
475,0b6239db9b1649fe2f513357c82931aa.jpg,gordon_setter
478,0b6c5bc46b7a0e29cddfa45b0b786d09.jpg,cocker_spaniel
479,0b6da522f27c115716285a4f7187969e.jpg,basenji
480,0b72856996ad5826afff7195ff678589.jpg,scottish_deerhound
486,0ba0f44a7f83539a71e4d74f549c8be6.jpg,bernese_mountain_dog
490,0bbb9ce1f03a205fead338f0be3040bc.jpg,chesapeake_bay_retriever
495,0bedbecd92390ef9f4f7c8b06a629340.jpg,irish_wolfhound
499,0c0bca6e79cc323669da06bab0013b12.jpg,mexican_hairless
500,0c0fb87fb13f0f6c8d21ff6c15e3361e.jpg,otterhound
503,0c1d98a09381f4dfffc510fab188f189.jpg,irish_setter
505,0c24a6dac8f0dc55edeb80a7b683af5e.jpg,kuvasz
515,0c71084d955bfca989d865cbcf8cf8ae.jpg,japanese_spaniel
527,0ce7dd8b119184e91088336ec6973d53.jpg,blenheim_spaniel
528,0cf285cc3f1625bd80288cd6b7ddb7e0.jpg,cocker_spaniel
533,0d2129d0eda43dd8514ea309c29ddbb0.jpg,bloodhound
534,0d2dc4f72cc5d6d26055989b217a2450.jpg,pekinese
539,0d3b46bdc45c8bc24ed89cff69f06ab3.jpg,basset
541,0d579f92d60935a54aa6dba6e6213257.jpg,dandie_dinmont
544,0d693ab130c18e15f923f59eb102def9.jpg,scotch_terrier
553,0d96ca29ff2e557e93c3de0ba017ff61.jpg,maltese_dog
554,0daad4c8568dd89f295f6c3837b772df.jpg,silky_terrier
563,0ddbc4702eff570783cd03645571e7f7.jpg,samoyed
568,0df400016a7e7ab4abff824bf2743f02.jpg,afghan_hound
569,0df4124761f7303a0080d50377f2ec7b.jpg,norfolk_terrier
570,0dff1edc6643df0d8ea6e0c5ca63b133.jpg,staffordshire_bullterrier
577,0e3cdff3560de43a8aa1d9820c211fae.jpg,boxer
583,0e6e4b104e3cdf4c1963d74a27390f8e.jpg,norwich_terrier
587,0e7691c13a9267b621ffb866a83d08aa.jpg,basset
592,0e934073a6b9505c0ded4e34437ca538.jpg,schipperke
597,0ea78b024dc3955332d3ddb08b8e50f0.jpg,beagle
601,0eb00c6fc429ecc2cf8745a6334594ad.jpg,standard_poodle
606,0ec8020bc2c4bc1646a81737be8580e0.jpg,dingo
609,0ef07f4a6706a04af9ff354e263a28b3.jpg,beagle
610,0ef688efcc98bc287976c3d4d8145ae8.jpg,norfolk_terrier
611,0ef80d6c4d739faaae8d3cc08c696c54.jpg,beagle
612,0f015731185a2308c1a85eed4e8ad728.jpg,english_foxhound
619,0f26d3f7ff65d0713f36cd8cfe6c7a5f.jpg,tibetan_terrier
623,0f3416f29133c2df1b00be4448dc4473.jpg,border_terrier
628,0f73c1cc99dd8b9c580c4260debf1f93.jpg,shih-tzu
631,0f7c817dd5f8b8d6b57e3b7f3e2f4f56.jpg,welsh_springer_spaniel
636,0f976e55b3634296183b2b1c051d5bda.jpg,yorkshire_terrier
641,0fa7d7d2e948948c67919565a380ad45.jpg,norwegian_elkhound
670,1066d43c5f952120ec355bb56459228a.jpg,bouvier_des_flandres
673,106d7e0df869e7ba9f6d16c5f77ddfb8.jpg,affenpinscher
674,10706a4ccdd719191686b98d4dc48ed0.jpg,dhole
677,1083fffa8c174aa1a46627f53e1e50f8.jpg,great_dane
678,1089c1e5058ffff12e1cca2e85205ed8.jpg,bedlington_terrier
687,10ce268c0affd428a49ada5a79fe9ca8.jpg,welsh_springer_spaniel
692,10f1d53bb20d5acc7c8772018399c238.jpg,dandie_dinmont
702,114524d11fe49af5be43897233a4f65e.jpg,miniature_poodle
711,1177d2702335c889d4c1456e45e3d2ef.jpg,weimaraner
714,118902ec1a74243e96f818e9c5a8ea50.jpg,saluki
729,11f968569f31c60b73a6d50b907f800f.jpg,yorkshire_terrier
755,12c222ec2e7808183056af545a4bc046.jpg,west_highland_white_terrier
759,12db63491c6590c8ef38dc1824aa4b81.jpg,staffordshire_bullterrier
762,12e15979a85e881613f8f2cf49de08be.jpg,komondor
766,12fe7ed6bd250509b131d245551b06f6.jpg,tibetan_terrier
770,1312d2ca6f4bfd594624f7161be73ee7.jpg,eskimo_dog
771,131c49315a5bc73880b305a844bf531a.jpg,chesapeake_bay_retriever
775,132538caad57960ca3c9162e2f4a8498.jpg,soft-coated_wheaten_terrier
779,135587061f51e7dabb820bbbd619977a.jpg,norwegian_elkhound
789,13932827f30cb00d0cb4c40443c788f4.jpg,blenheim_spaniel
798,13c7c6b47b97b9f0a4591fef29893436.jpg,pekinese
805,13ee74fa50b3e32356047fde4fd993ab.jpg,keeshond
810,13feb3feb14fe8aa91f70411bc1b10e9.jpg,brittany_spaniel
820,142ef9990b3db0d521f87f9133a6b84f.jpg,labrador_retriever
826,143d5305a4055398828d5b7e3aa8f75b.jpg,great_dane
829,145f7bb3bf6e4877b8b6624f612a1c24.jpg,doberman
844,14a2795a5c3d69a5c18a63aad8718003.jpg,lakeland_terrier
846,14acf981af889d9b97d1d46a439228b0.jpg,tibetan_terrier
850,14babec7fedcfcfe575947797e2e01bd.jpg,keeshond
854,14cd98829e4e99e950af3cbf94ad1734.jpg,saluki
860,14f25ad78f02126a1ceeb44385378cd1.jpg,great_pyrenees
865,15190d69d724d7e94ef64a347b959ccb.jpg,african_hunting_dog
866,151f312fa21196af9b53b0e77baa3a06.jpg,brabancon_griffon
870,15305c67da0838b92b90c66526cef5aa.jpg,shetland_sheepdog
878,1553cf296f4d83f015a07afde78fd747.jpg,sealyham_terrier
880,156d6d6ef7da47aa22b150268af9a3c4.jpg,japanese_spaniel
893,15b5cd948f5bcbb7a4f5b1904de4c6d5.jpg,afghan_hound
898,15f8b879f8660fece35ed760345fa9dd.jpg,eskimo_dog
902,160f87a50f4c3c80752872faa80e4699.jpg,cardigan
906,1634d504adfb4efb6b14e891e8996585.jpg,saluki
913,166da5b561393f0dda932f562c39bc6b.jpg,scottish_deerhound
918,16941a6728ddb9cb7423a6cc97fbe071.jpg,old_english_sheepdog
935,16e2c529e31eb3d2a276eb5bda2b009f.jpg,malamute
940,16fdb4a145a7f5695a264ba980e23bc3.jpg,norwich_terrier
942,170b803738598c2466457271f98f647c.jpg,blenheim_spaniel
947,172137d59604f06ceaa15e7c6434c592.jpg,dingo
952,173493daaae8804e5a837ddfe2e21c50.jpg,lakeland_terrier
964,17a79093473687e2cb3d0cc29c24f3e8.jpg,cardigan
965,17b6be0ff31a2b1e417f6a03cd3ba32e.jpg,cairn
972,17e74cb24060ad496aed8ca01f611ba9.jpg,australian_terrier
986,184710573b8878de902c42b7929ceeb9.jpg,norwich_terrier
995,187eaac78834950c66b5737394cc0f13.jpg,kerry_blue_terrier
996,1880c57a7ac87a232158207581c989df.jpg,pekinese
997,189cc11eaaa9152fffb49e4fa5b14ebd.jpg,schipperke
1003,18b631157527e14b007e570175c921a3.jpg,samoyed
1006,18bd3e3b7e5d07ea4babb24632b457fb.jpg,australian_terrier
1007,18c6389b08ab61f52298bfd1013e81fa.jpg,appenzeller
1008,18ca743b62a4d45d5d3eec497a1028a2.jpg,brittany_spaniel
1013,19093c74765bbc1531962c46c2bc6197.jpg,lhasa
1025,193febd185d575924192c0f989076cd3.jpg,pug
1026,19477984aa7b1543928557a7dcce685c.jpg,staffordshire_bullterrier
1052,1a1539a4f40e4417dd88ffee4a255175.jpg,lakeland_terrier
1056,1a3b8d07144c42b337b9ac0c37cdb707.jpg,norwich_terrier
1059,1a48129bed7d0075f2abba90fa9b7994.jpg,west_highland_white_terrier
1062,1a5dd02401d05d66bbc9eb1e13a096fc.jpg,scottish_deerhound
1071,1a954490c0b303ce88e54c727937e745.jpg,airedale
1072,1a9558cf1f87cc4a5fb374681979d100.jpg,silky_terrier
1081,1ad4c64d20aac8176f0136122754344c.jpg,labrador_retriever
1084,1ad9c8713583e136c1c9884a26a8de10.jpg,malamute
1088,1af14f734087da9b1405f8f02a4374b1.jpg,irish_setter
1091,1b20097c91be4734961d8e865e414d7e.jpg,cocker_spaniel
1092,1b23140bf99ab3a7a82ddefc64dff361.jpg,bloodhound
1096,1b37f69ec68a20db70bd073486fb5a3c.jpg,american_staffordshire_terrier
1097,1b3d33d04536d3c05d3827d5c9237c15.jpg,german_shepherd
1098,1b507c0901420f8aa4e8d1fea74a1372.jpg,appenzeller
1114,1bd0028d5ec833dd2122122eac4bab0f.jpg,bedlington_terrier
1115,1bd64e555efe17f93bb21cbcd47bca02.jpg,walker_hound
1117,1bdd7be5d86db9f293136bc94338e667.jpg,rottweiler
1120,1bf7434edd621126af61b0a7b74177c8.jpg,pug
1125,1c0d38d23888da863dbb28b5db1cc4af.jpg,sealyham_terrier
1132,1c29101a4c4cbd41b1666082d226cfd0.jpg,lhasa
1136,1c422e6f57d4227ae5d25b7cdb1435b3.jpg,giant_schnauzer
1138,1c4b1ca01852b8ff6fca6debce1fd229.jpg,siberian_husky
1146,1c8d28b7bb59a685a201e7adbd6d3563.jpg,eskimo_dog
1147,1c8d84801448b2a5e352466257197ca1.jpg,pembroke
1148,1ca564d94dd35571de3b90d24c6f80ec.jpg,shih-tzu
1151,1caded15d1b633293fb3350238fdcea5.jpg,irish_terrier
1158,1cd45fce1051908a08205b7dfc644efc.jpg,german_short-haired_pointer
1173,1d4e68d2b2f916dd37ef06c809e3bb88.jpg,italian_greyhound
1178,1d6c30ffca8a109fa3ad47ec485d21d7.jpg,italian_greyhound
1179,1d75b0cf9ad1bd98e84bb5d0d4d3ac0f.jpg,collie
1180,1d7b95ca93d943e74adb6f6777d3ac6e.jpg,bull_mastiff
1181,1d7e21514b5bba48a16928a3d3129fe5.jpg,dandie_dinmont
1186,1d92a0059bd7c969d0ad0e00c3c6d7ba.jpg,great_dane
1188,1d951901580372d429c8c3744e6e094f.jpg,papillon
1199,1dc5d9db984d35752841d81862184ba3.jpg,great_pyrenees
1201,1dd157eb81bd16a7c44b923aff1c1815.jpg,bernese_mountain_dog
1213,1e0b723f0cfc7f729b4aa02743661714.jpg,papillon
1220,1e19af1794d48529224eab0538eba520.jpg,borzoi
1225,1e3f997fe2ab336614540a721a0052e8.jpg,vizsla
1228,1e50e6fdf8cb68b58b9c4a5553efb9bf.jpg,greater_swiss_mountain_dog
1235,1e7a5a361d584ce7bf21bf608483515a.jpg,airedale
1251,1ef5e8db93701b28e1203ecd7e1baf37.jpg,appenzeller
1252,1f0009002cd89d41b30791766bbf9102.jpg,collie
1255,1f23cfc7a7a6e62870a3bc75e33a82dc.jpg,beagle
1260,1f443edbd2a9e5a77be5d14262b8bd66.jpg,scottish_deerhound
1264,1f6ae325f91713701c9ae3d8ea6714fd.jpg,rottweiler
1267,1f747c2fa6f1984c04bbeebf3b97556a.jpg,irish_setter
1275,1fa82619012d8693282ace6d05e81ccd.jpg,yorkshire_terrier
1276,1fbe78c5135f73d021aaa756ca69fe95.jpg,gordon_setter
1283,1feb929715c1e47b1cd7f6442ed75e51.jpg,sussex_spaniel
1284,1ff37b85d9b4ad6699507eef2fae44c8.jpg,papillon
1288,201a8f529b0243eec23d94c406ca98cc.jpg,pug
1293,202c3ed2fa2c50b736fb3c4cc8fe903c.jpg,samoyed
1299,203a82da35da69a6517e0dce4d072071.jpg,golden_retriever
1302,204afa07ab86787636e985188cb82b36.jpg,cairn
1304,204f7f0385120edfc182c04dc47cb295.jpg,sealyham_terrier
1306,205cbf889d8ce64e6f61ae2563fbb9f8.jpg,chihuahua
1311,20835ebd92c1401aca05f86e22799305.jpg,curly-coated_retriever
1314,209437e99c6add26a2004fc425852693.jpg,giant_schnauzer
1329,20c98bf7b5842a48b2d491e591736afb.jpg,bernese_mountain_dog
1332,20d5be5f67426f91121c082af2b98b37.jpg,shetland_sheepdog
1333,20d7905672ab40f8c5e5913e775ba503.jpg,walker_hound
1338,20f44e34fa743c7b6bcbf960bd7ac4d1.jpg,komondor
1347,212b638c66bddbd536da71d27907528f.jpg,german_short-haired_pointer
1350,21362f7f3d079a6cbc8b72432fd8b11d.jpg,golden_retriever
1352,213cdae86b93271c566b09bf7bc79e8f.jpg,kelpie
1353,21532bd1c6dcc80e98eedbbc6cd059a7.jpg,standard_poodle
1355,215de93b31816745d6ceecb1dbe5aea3.jpg,gordon_setter
1357,215fb2b75397fe9010c35fe84f2a07b2.jpg,saint_bernard
1358,2161472479ce09cedbe99ba0dd698428.jpg,pekinese
1371,21aed4cfca90bf4db05c1c7542009ab7.jpg,border_collie
1374,21ba1eb45659b77daba4ffd4c410c904.jpg,silky_terrier
1379,21e6981e660e8d7674cd820809505a16.jpg,whippet
1407,22c6358485c0c19df5f853ceacf5b9fb.jpg,english_springer
1413,22fdc5e385c6dcb34119778f5bcc5eca.jpg,bouvier_des_flandres
1415,2305bb6841f0e2bc0ac9450ec58a121d.jpg,german_short-haired_pointer
1422,234c7dc4d49add585dba077b3efc41f3.jpg,chow
1425,2352a3eb1ba8bcd1171a812413147f00.jpg,giant_schnauzer
1427,236262b824225211b6716cebfcf6317f.jpg,bernese_mountain_dog
1432,23ae1bc23a25c10fb1fc70a524e4e33f.jpg,cardigan
1435,23ddca9977a7c6547e2502b26cec80fc.jpg,chow
1437,23e73ebc4dd90b6d9269bdf0c499cce1.jpg,toy_poodle
1448,2428c868173d32dcbbd766fe44c141e4.jpg,walker_hound
1452,24380b2177bb5243112b3c64008e2176.jpg,german_short-haired_pointer
1453,243a801532ba613be030c802954b580c.jpg,ibizan_hound
1454,243b71efb7163b30a7cbc7e95933ea61.jpg,maltese_dog
1462,245b83dbae3358970d81604b98871d55.jpg,border_terrier
1465,247bd5917165aae21518dc8a5ac6d0ab.jpg,siberian_husky
1467,2483ddc95004ffd44b14a486d94ac91b.jpg,gordon_setter
1468,24851d709a38011d88c59e7623bac3fd.jpg,borzoi
1469,2487df74f182686d037efe8a9f2ad62d.jpg,otterhound
1473,249d04652c43e370746078f0aacfbfce.jpg,german_shepherd
1474,249e2dbed176e59db563a97bbe91b251.jpg,chow
1478,24ada83db1179845b57ee4f8d8c56669.jpg,pembroke
1484,24c70e236822e958236adf329d348f4d.jpg,afghan_hound
1489,24e2e6d195b532bf0d2fa249f55afa18.jpg,basset
1490,24e5571fe836fea8aa867c10158cc4a4.jpg,english_foxhound
1502,252e1564226738254d6f1f8fc94391a2.jpg,flat-coated_retriever
1505,2548fc4c82599c657cde8b0b81ba60c5.jpg,greater_swiss_mountain_dog
1513,257589097bbd7ab8901ca6389604e403.jpg,irish_setter
1521,259b55fcffdd850aac00d034b090c56c.jpg,redbone
1528,25c47bc84760dbb01ca2f96bbce9489b.jpg,rottweiler
1530,25cadbca01601bb69736e4835d60b048.jpg,saluki
1544,263248adbf0696aca17150987c108521.jpg,schipperke
1546,263a1b1fa0cafa212f6c34c7bf693b57.jpg,affenpinscher
1551,265d3babc4f879da3b9898ed77d5b585.jpg,vizsla
1555,2673401bc38791042a10237ed0ffc181.jpg,schipperke
1557,26914931b40a466c795993e6abd78673.jpg,cocker_spaniel
1560,269943ddbcdae9ecf9f1eccd95503173.jpg,border_terrier
1561,269a6aeefd8050aafda02044c9cd2a80.jpg,norwegian_elkhound
1564,26a4f5afd06a0fceea3dcb095fb47e80.jpg,french_bulldog
1569,26cff375af0d80056c8932750f904bdd.jpg,dandie_dinmont
1570,26d012ce945eff58576c47e6e84140b6.jpg,afghan_hound
1573,26f41b861666360a8048a230e838bdeb.jpg,pekinese
1576,26fff4fd8a7265b3906507fc5f245da2.jpg,dandie_dinmont
1586,274a3faf8f8e654e7d75882ec0abf047.jpg,blenheim_spaniel
1593,276de3bdc93f4220e5b7492dc601cf5c.jpg,giant_schnauzer
1596,277aa983dcfc915b4dfbb86e6bfb3775.jpg,pembroke
1597,277fb3822b1c07eeae9346ec61c99028.jpg,clumber
1599,278368d6d4f4efe53432c4856187c299.jpg,kelpie
1604,27943110bcfed97bd1daa662a484d870.jpg,old_english_sheepdog
1607,279b0cdad8d881d5c8a90f1a09c73561.jpg,komondor
1614,27f50802bca226538a25140326c9ae92.jpg,gordon_setter
1616,28015b269195e53baca16836f39347b2.jpg,lakeland_terrier
1618,2812c8abfb915dfe85aa5ae62e5f3ba3.jpg,whippet
1620,28192a31f9b51c06019dd62fcbf984c6.jpg,pomeranian
1624,28353e057b0f67d44cb95baa708688d8.jpg,collie
1628,2858f1f3828793a37f0728bfd66fc6f4.jpg,samoyed
1629,285b2dd63c5b7835b387818873fe59c1.jpg,kuvasz
1652,290a83cd8331cfe96a1846f5e1977b55.jpg,basset
1656,2918212b7adcfefa9640c778c21cbf6b.jpg,redbone
1658,291f8ff3c8a5ad5451f42d6b5119963e.jpg,scottish_deerhound
1664,29589713b4f254372da90babc76d3ea9.jpg,german_short-haired_pointer
1666,295bf5ab4b5d5d18532e68ef2f28a038.jpg,ibizan_hound
1670,2974dccc97c0cb25f7873e33a4730f47.jpg,shih-tzu
1673,298484d02269df72a0776e5a0bf76973.jpg,groenendael
1679,299c7717d3af4a4ad1842a5b0b8ee1ef.jpg,newfoundland
1680,299fbfaab6b6e34e25b67d0acb5f22e5.jpg,french_bulldog
1682,29af5684098bf507ac2566deef4be960.jpg,english_setter
1684,29bc240e80932cab8c7429a8d17c6d5f.jpg,giant_schnauzer
1690,29f5f80f17ffc3a4662468b13057bf08.jpg,walker_hound
1695,2a15ca0aff3a7a9ecd961460c5f20ba5.jpg,irish_wolfhound
1707,2a5a0a68efa7e768c5af3fe0cb20c9fe.jpg,german_short-haired_pointer
1708,2a61908ee6937f3cc1472091829d1d22.jpg,collie
1711,2a76b2b8bdfe494930ea2ea4d1daff57.jpg,rhodesian_ridgeback
1712,2a7b71cc59c791ce50e30fcc77909b61.jpg,cairn
1719,2aa7d0d2b23d7ec4032526fc1684d8f7.jpg,chihuahua
1731,2adc0323ecf18ff1dc969f4cca885539.jpg,norfolk_terrier
1737,2b05cee92b607aeff9943930a59119db.jpg,west_highland_white_terrier
1748,2b48b5242ef63c849ba235d6885f1006.jpg,toy_terrier
1752,2b5baa368615501684a474200181ffe1.jpg,beagle
1760,2bb31e47a3692f7cd452bde2c33b35ef.jpg,italian_greyhound
1771,2bf7c97c5bc83872492b744b46e39a9a.jpg,french_bulldog
1780,2c390a15343403f0ceafea822ba22883.jpg,norfolk_terrier
1785,2c511f4a8d8731a86e607bb17dd10f59.jpg,bouvier_des_flandres
1801,2ca6d2b7ebaab8a73dbaec14c46b4461.jpg,english_springer
1802,2ca79bb70fb0d2738002d69806a42e1a.jpg,shih-tzu
1810,2cbde3740c0b20a8324a150aa966a3ef.jpg,dingo
1811,2cbf7946e93d81d8f07b46bd339a1a93.jpg,toy_poodle
1814,2cd41dc14701a32530d770cc5794a97a.jpg,black-and-tan_coonhound
1818,2cf16ed82bc025e5a2331adac0b5dff8.jpg,dhole
1825,2d1c767f731465473c9c84abfaee35ea.jpg,pembroke
1833,2d3effc3e9eff34775fbcde166dc9981.jpg,boxer
1838,2d48f1a94c59aef4d9dd0d543d5d9f7b.jpg,norwich_terrier
1845,2d81620b970a5204541c93be8b6a63a2.jpg,malinois
1847,2d8945b0a70d3a37960020113c2d118f.jpg,japanese_spaniel
1851,2d9d74365b727615cd8c026fb5f45010.jpg,kelpie
1852,2da3558e7254a36dea53d35234bbb215.jpg,lakeland_terrier
1856,2db5c814202dff431a0f984ad9df7140.jpg,golden_retriever
1859,2dd680898f48be646e420a2d30418c02.jpg,boxer
1861,2ddaeb3ee36cba02e028b809a4c88ca4.jpg,ibizan_hound
1874,2e585973e78b96834a6c980daa251be8.jpg,italian_greyhound
1878,2e6352e225e1699aefb5a460145f5200.jpg,toy_poodle
1883,2e8000db9c4faff01a2ff7d834f8b0ff.jpg,entlebucher
1884,2e86169579fd6e8d1b5028dfe4e2b53a.jpg,appenzeller
1895,2eb1bf4abd7d1b7868afbf0328597108.jpg,leonberg
1897,2eb4b684bb0708cabcbc15eae72a539b.jpg,newfoundland
1898,2ebaa578b5b4680c56ffea593b53cc75.jpg,saluki
1904,2ec97036f595eedb9211436195abc0eb.jpg,ibizan_hound
1907,2edf411313ec000b65f69bff28cfa762.jpg,weimaraner
1912,2f1507bd33b234550510c5a0e89a2b34.jpg,brittany_spaniel
1913,2f2a1a2a5079ab84baadbbbde66d98ef.jpg,basenji
1915,2f3c1a9187f1efa78606e9bef3840d40.jpg,labrador_retriever
1916,2f432283bf8a77033fedf0cd4ef52244.jpg,italian_greyhound
1918,2f4951f25cdab229db36b7a2bd0487e9.jpg,english_springer
1937,2fc032c423cc3cbd2895c02ef59d7f1e.jpg,toy_terrier
1938,2fc7502eeb040b3a30ef455fae1dada0.jpg,basenji
1939,2fc7536c676677e13484ad20c78d8e30.jpg,papillon
1941,2fd760238f5a77668218f0c90ef4793d.jpg,chihuahua
1942,2fd9a6a052c866a35b8aeeb89ca727c4.jpg,saluki
1949,2ff404cb6bdf5a20351b3db40a4584ff.jpg,basenji
1954,30298037be3bcc4f1c2798863d8ad579.jpg,border_collie
1959,304e2211dbfa90d7d5818a53b101f397.jpg,bouvier_des_flandres
1960,305353c76f4015cfec3e6133a7e8406e.jpg,miniature_schnauzer
1979,30d57ef720cbd0cf3087384bbc9023e3.jpg,norwich_terrier
1982,30e70f0309eeb142b7b6c74f938f0d6a.jpg,rhodesian_ridgeback
1990,311e99a9c864d77231937854e77cb329.jpg,tibetan_terrier
1999,319dc76df7443586b9142d51abe74acd.jpg,west_highland_white_terrier
2005,31ccbbe1496a6d439fd5a403e04e8329.jpg,saluki
